name,year,value,lastValue
Sydney United 58,2011.22,1880.287674,1880.287674
Sydney United 58,2011.24,1877.357264,1880.287674
Sydney United 58,2011.26,1886.358969,1877.357264
Sydney United 58,2011.28,1898.289965,1886.358969
Sydney United 58,2011.3,1898.289965,1898.289965
Sydney United 58,2011.32,1905.089652,1898.289965
Sydney United 58,2011.34,1904.091325,1905.089652
Sydney United 58,2011.36,1903.90772,1904.091325
Sydney United 58,2011.38,1907.698184,1903.90772
Sydney United 58,2011.4,1910.658136,1907.698184
Sydney United 58,2011.42,1909.235417,1910.658136
Sydney United 58,2011.44,1887.88051,1909.235417
Sydney United 58,2011.46,1887.88051,1887.88051
Sydney United 58,2011.48,1899.795161,1887.88051
Sydney United 58,2011.5,1898.67264,1899.795161
Sydney United 58,2011.52,1898.67264,1898.67264
Sydney United 58,2011.54,1903.878515,1898.67264
Sydney United 58,2011.56,1903.878515,1903.878515
Sydney United 58,2011.58,1905.566531,1903.878515
Sydney United 58,2011.6,1920.434571,1905.566531
Sydney United 58,2011.62,1915.640589,1920.434571
Sydney United 58,2011.64,1900.971215,1915.640589
Sydney United 58,2011.66,1911.444407,1900.971215
Sydney United 58,2011.68,1900.569822,1911.444407
Sydney United 58,2011.7,1898.365142,1900.569822
Sydney United 58,2011.72,1873.541231,1898.365142
Sydney United 58,2011.74,1898.936584,1873.541231
Sydney United 58,2011.76,1875.918958,1898.936584
Sydney United 58,2011.78,1875.918958,1875.918958
Sydney United 58,2011.8,1875.918958,1875.918958
Sydney United 58,2011.82,1875.918958,1875.918958
Sydney United 58,2011.84,1875.918958,1875.918958
Sydney United 58,2011.86,1875.918958,1875.918958
Sydney United 58,2011.88,1875.918958,1875.918958
Sydney United 58,2011.9,1875.918958,1875.918958
Sydney United 58,2011.92,1875.918958,1875.918958
Sydney United 58,2011.94,1875.918958,1875.918958
Sydney United 58,2011.96,1875.918958,1875.918958
Sydney United 58,2011.98,1875.918958,1875.918958
Sydney United 58,2012,1875.918958,1875.918958
Sydney United 58,2012.02,1875.918958,1875.918958
Sydney United 58,2012.04,1875.918958,1875.918958
Sydney United 58,2012.06,1875.918958,1875.918958
Sydney United 58,2012.08,1875.918958,1875.918958
Sydney United 58,2012.1,1875.918958,1875.918958
Sydney United 58,2012.12,1875.918958,1875.918958
Sydney United 58,2012.14,1875.918958,1875.918958
Sydney United 58,2012.16,1875.918958,1875.918958
Sydney United 58,2012.18,1875.918958,1875.918958
Sydney United 58,2012.2,1875.918958,1875.918958
Sydney United 58,2012.22,1875.918958,1875.918958
Sydney United 58,2012.24,1875.918958,1875.918958
Sydney United 58,2012.26,1881.95345,1875.918958
Sydney United 58,2012.28,1892.024453,1881.95345
Sydney United 58,2012.3,1893.199744,1892.024453
Sydney United 58,2012.32,1880.08396,1893.199744
Sydney United 58,2012.34,1879.47268,1880.08396
Sydney United 58,2012.36,1889.024278,1879.47268
Sydney United 58,2012.38,1862.46851,1889.024278
Sydney United 58,2012.4,1862.46851,1862.46851
Sydney United 58,2012.42,1851.849582,1862.46851
Sydney United 58,2012.44,1837.538137,1851.849582
Sydney United 58,2012.46,1832.619377,1837.538137
Sydney United 58,2012.48,1825.181654,1832.619377
Sydney United 58,2012.5,1836.338461,1825.181654
Sydney United 58,2012.52,1836.338461,1836.338461
Sydney United 58,2012.54,1819.00013,1836.338461
Sydney United 58,2012.56,1834.193116,1819.00013
Sydney United 58,2012.58,1821.000244,1834.193116
Sydney United 58,2012.6,1810.408519,1821.000244
Sydney United 58,2012.62,1823.643269,1810.408519
Sydney United 58,2012.64,1806.129292,1823.643269
Sydney United 58,2012.66,1802.397439,1806.129292
Sydney United 58,2012.68,1793.96126,1802.397439
Sydney United 58,2012.7,1793.96126,1793.96126
Sydney United 58,2012.72,1793.96126,1793.96126
Sydney United 58,2012.74,1793.96126,1793.96126
Sydney United 58,2012.76,1793.96126,1793.96126
Sydney United 58,2012.78,1793.96126,1793.96126
Sydney United 58,2012.8,1793.96126,1793.96126
Sydney United 58,2012.82,1793.96126,1793.96126
Sydney United 58,2012.84,1793.96126,1793.96126
Sydney United 58,2012.86,1793.96126,1793.96126
Sydney United 58,2012.88,1793.96126,1793.96126
Sydney United 58,2012.9,1793.96126,1793.96126
Sydney United 58,2012.92,1793.96126,1793.96126
Sydney United 58,2012.94,1793.96126,1793.96126
Sydney United 58,2012.96,1793.96126,1793.96126
Sydney United 58,2012.98,1793.96126,1793.96126
Sydney United 58,2013,1793.96126,1793.96126
Sydney United 58,2013.02,1793.96126,1793.96126
Sydney United 58,2013.04,1793.96126,1793.96126
Sydney United 58,2013.06,1793.96126,1793.96126
Sydney United 58,2013.08,1793.96126,1793.96126
Sydney United 58,2013.1,1793.96126,1793.96126
Sydney United 58,2013.12,1793.96126,1793.96126
Sydney United 58,2013.14,1793.96126,1793.96126
Sydney United 58,2013.16,1793.96126,1793.96126
Sydney United 58,2013.18,1793.96126,1793.96126
Sydney United 58,2013.2,1793.96126,1793.96126
Sydney United 58,2013.22,1804.813296,1793.96126
Sydney United 58,2013.24,1812.249332,1804.813296
Sydney United 58,2013.26,1822.390732,1812.249332
Sydney United 58,2013.28,1832.586721,1822.390732
Sydney United 58,2013.3,1851.178476,1832.586721
Sydney United 58,2013.32,1852.6228,1851.178476
Sydney United 58,2013.34,1839.06843,1852.6228
Sydney United 58,2013.36,1830.944555,1839.06843
Sydney United 58,2013.38,1816.439025,1830.944555
Sydney United 58,2013.4,1813.444694,1816.439025
Sydney United 58,2013.42,1811.231193,1813.444694
Sydney United 58,2013.44,1822.267815,1811.231193
Sydney United 58,2013.46,1835.74363,1822.267815
Sydney United 58,2013.48,1835.74363,1835.74363
Sydney United 58,2013.5,1846.225879,1835.74363
Sydney United 58,2013.52,1856.425311,1846.225879
Sydney United 58,2013.54,1867.503596,1856.425311
Sydney United 58,2013.56,1886.556715,1867.503596
Sydney United 58,2013.58,1904.895038,1886.556715
Sydney United 58,2013.6,1899.751987,1904.895038
Sydney United 58,2013.62,1908.793104,1899.751987
Sydney United 58,2013.64,1917.26176,1908.793104
Sydney United 58,2013.66,1917.26176,1917.26176
Sydney United 58,2013.68,1918.132769,1917.26176
Sydney United 58,2013.7,1916.285324,1918.132769
Sydney United 58,2013.72,1916.285324,1916.285324
Sydney United 58,2013.74,1916.285324,1916.285324
Sydney United 58,2013.76,1947.883797,1916.285324
Sydney United 58,2013.78,1947.883797,1947.883797
Sydney United 58,2013.8,1969.617216,1947.883797
Sydney United 58,2013.82,1969.617216,1969.617216
Sydney United 58,2013.84,1969.617216,1969.617216
Sydney United 58,2013.86,1969.617216,1969.617216
Sydney United 58,2013.88,1969.617216,1969.617216
Sydney United 58,2013.9,1969.617216,1969.617216
Sydney United 58,2013.92,1969.617216,1969.617216
Sydney United 58,2013.94,1969.617216,1969.617216
Sydney United 58,2013.96,1969.617216,1969.617216
Sydney United 58,2013.98,1969.617216,1969.617216
Sydney United 58,2014,1969.617216,1969.617216
Sydney United 58,2014.02,1969.617216,1969.617216
Sydney United 58,2014.04,1969.617216,1969.617216
Sydney United 58,2014.06,1969.617216,1969.617216
Sydney United 58,2014.08,1969.617216,1969.617216
Sydney United 58,2014.1,1969.617216,1969.617216
Sydney United 58,2014.12,1969.617216,1969.617216
Sydney United 58,2014.14,1969.617216,1969.617216
Sydney United 58,2014.16,1969.617216,1969.617216
Sydney United 58,2014.18,1969.617216,1969.617216
Sydney United 58,2014.2,1969.617216,1969.617216
Sydney United 58,2014.22,1947.471968,1969.617216
Sydney United 58,2014.24,1946.493294,1947.471968
Sydney United 58,2014.26,1940.303734,1946.493294
Sydney United 58,2014.28,1927.567221,1940.303734
Sydney United 58,2014.3,1933.866313,1927.567221
Sydney United 58,2014.32,1937.171716,1933.866313
Sydney United 58,2014.34,1924.99743,1937.171716
Sydney United 58,2014.36,1929.602672,1924.99743
Sydney United 58,2014.38,1939.701058,1929.602672
Sydney United 58,2014.4,1895.512241,1939.701058
Sydney United 58,2014.42,1885.432957,1895.512241
Sydney United 58,2014.44,1877.472848,1885.432957
Sydney United 58,2014.46,1871.065993,1877.472848
Sydney United 58,2014.48,1858.521139,1871.065993
Sydney United 58,2014.5,1867.60069,1858.521139
Sydney United 58,2014.52,1867.60069,1867.60069
Sydney United 58,2014.54,1856.217523,1867.60069
Sydney United 58,2014.56,1861.966019,1856.217523
Sydney United 58,2014.58,1861.912947,1861.966019
Sydney United 58,2014.6,1873.388546,1861.912947
Sydney United 58,2014.62,1893.286806,1873.388546
Sydney United 58,2014.64,1891.707009,1893.286806
Sydney United 58,2014.66,1891.707009,1891.707009
Sydney United 58,2014.68,1891.707009,1891.707009
Sydney United 58,2014.7,1891.707009,1891.707009
Sydney United 58,2014.72,1891.707009,1891.707009
Sydney United 58,2014.74,1882.792701,1891.707009
Sydney United 58,2014.76,1882.792701,1882.792701
Sydney United 58,2014.78,1882.792701,1882.792701
Sydney United 58,2014.8,1882.792701,1882.792701
Sydney United 58,2014.82,1882.792701,1882.792701
Sydney United 58,2014.84,1882.792701,1882.792701
Sydney United 58,2014.86,1882.792701,1882.792701
Sydney United 58,2014.88,1882.792701,1882.792701
Sydney United 58,2014.9,1882.792701,1882.792701
Sydney United 58,2014.92,1882.792701,1882.792701
Sydney United 58,2014.94,1882.792701,1882.792701
Sydney United 58,2014.96,1882.792701,1882.792701
Sydney United 58,2014.98,1882.792701,1882.792701
Sydney United 58,2015,1882.792701,1882.792701
Sydney United 58,2015.02,1882.792701,1882.792701
Sydney United 58,2015.04,1882.792701,1882.792701
Sydney United 58,2015.06,1882.792701,1882.792701
Sydney United 58,2015.08,1882.792701,1882.792701
Sydney United 58,2015.1,1882.792701,1882.792701
Sydney United 58,2015.12,1882.792701,1882.792701
Sydney United 58,2015.14,1882.792701,1882.792701
Sydney United 58,2015.16,1882.792701,1882.792701
Sydney United 58,2015.18,1882.792701,1882.792701
Sydney United 58,2015.2,1875.38548,1882.792701
Sydney United 58,2015.22,1889.9637,1875.38548
Sydney United 58,2015.24,1902.782523,1889.9637
Sydney United 58,2015.26,1909.849864,1902.782523
Sydney United 58,2015.28,1914.904408,1909.849864
Sydney United 58,2015.3,1943.61637,1914.904408
Sydney United 58,2015.32,1938.458712,1943.61637
Sydney United 58,2015.34,1921.103789,1938.458712
Sydney United 58,2015.36,1906.133736,1921.103789
Sydney United 58,2015.38,1919.720594,1906.133736
Sydney United 58,2015.4,1938.968209,1919.720594
Sydney United 58,2015.42,1923.379063,1938.968209
Sydney United 58,2015.44,1906.415764,1923.379063
Sydney United 58,2015.46,1891.616636,1906.415764
Sydney United 58,2015.48,1870.129875,1891.616636
Sydney United 58,2015.5,1876.868101,1870.129875
Sydney United 58,2015.52,1876.868101,1876.868101
Sydney United 58,2015.54,1869.638326,1876.868101
Sydney United 58,2015.56,1855.086962,1869.638326
Sydney United 58,2015.58,1823.569122,1855.086962
Sydney United 58,2015.6,1827.30727,1823.569122
Sydney United 58,2015.62,1839.383809,1827.30727
Sydney United 58,2015.64,1833.514972,1839.383809
Sydney United 58,2015.66,1821.102973,1833.514972
Sydney United 58,2015.68,1821.102973,1821.102973
Sydney United 58,2015.7,1821.102973,1821.102973
Sydney United 58,2015.72,1821.102973,1821.102973
Sydney United 58,2015.74,1821.102973,1821.102973
Sydney United 58,2015.76,1821.102973,1821.102973
Sydney United 58,2015.78,1821.102973,1821.102973
Sydney United 58,2015.8,1821.102973,1821.102973
Sydney United 58,2015.82,1821.102973,1821.102973
Sydney United 58,2015.84,1821.102973,1821.102973
Sydney United 58,2015.86,1821.102973,1821.102973
Sydney United 58,2015.88,1821.102973,1821.102973
Sydney United 58,2015.9,1821.102973,1821.102973
Sydney United 58,2015.92,1821.102973,1821.102973
Sydney United 58,2015.94,1821.102973,1821.102973
Sydney United 58,2015.96,1821.102973,1821.102973
Sydney United 58,2015.98,1821.102973,1821.102973
Sydney United 58,2016,1821.102973,1821.102973
Sydney United 58,2016.02,1821.102973,1821.102973
Sydney United 58,2016.04,1821.102973,1821.102973
Sydney United 58,2016.06,1821.102973,1821.102973
Sydney United 58,2016.08,1821.102973,1821.102973
Sydney United 58,2016.1,1821.102973,1821.102973
Sydney United 58,2016.12,1821.102973,1821.102973
Sydney United 58,2016.14,1821.102973,1821.102973
Sydney United 58,2016.16,1821.102973,1821.102973
Sydney United 58,2016.18,1821.102973,1821.102973
Sydney United 58,2016.2,1819.252351,1821.102973
Sydney United 58,2016.22,1829.567706,1819.252351
Sydney United 58,2016.24,1846.407482,1829.567706
Sydney United 58,2016.26,1865.372533,1846.407482
Sydney United 58,2016.28,1909.601337,1865.372533
Sydney United 58,2016.3,1940.971458,1909.601337
Sydney United 58,2016.32,1951.068763,1940.971458
Sydney United 58,2016.34,1969.302739,1951.068763
Sydney United 58,2016.36,1979.930098,1969.302739
Sydney United 58,2016.38,1987.42864,1979.930098
Sydney United 58,2016.4,1993.31953,1987.42864
Sydney United 58,2016.42,2004.750023,1993.31953
Sydney United 58,2016.44,2004.750023,2004.750023
Sydney United 58,2016.46,1997.95093,2004.750023
Sydney United 58,2016.48,2010.684368,1997.95093
Sydney United 58,2016.5,2022.852307,2010.684368
Sydney United 58,2016.52,2026.719159,2022.852307
Sydney United 58,2016.54,2044.303422,2026.719159
Sydney United 58,2016.56,2038.560571,2044.303422
Sydney United 58,2016.58,2029.853614,2038.560571
Sydney United 58,2016.6,2009.431531,2029.853614
Sydney United 58,2016.62,2014.425217,2009.431531
Sydney United 58,2016.64,2014.425217,2014.425217
Sydney United 58,2016.66,2001.421647,2014.425217
Sydney United 58,2016.68,2015.225187,2001.421647
Sydney United 58,2016.7,1997.934237,2015.225187
Sydney United 58,2016.72,2014.60809,1997.934237
Sydney United 58,2016.74,2026.612441,2014.60809
Sydney United 58,2016.76,2053.051056,2026.612441
Sydney United 58,2016.78,2053.051056,2053.051056
Sydney United 58,2016.8,2053.051056,2053.051056
Sydney United 58,2016.82,2053.051056,2053.051056
Sydney United 58,2016.84,2053.051056,2053.051056
Sydney United 58,2016.86,2053.051056,2053.051056
Sydney United 58,2016.88,2053.051056,2053.051056
Sydney United 58,2016.9,2053.051056,2053.051056
Sydney United 58,2016.92,2053.051056,2053.051056
Sydney United 58,2016.94,2053.051056,2053.051056
Sydney United 58,2016.96,2053.051056,2053.051056
Sydney United 58,2016.98,2053.051056,2053.051056
Sydney United 58,2017,2053.051056,2053.051056
Sydney United 58,2017.02,2053.051056,2053.051056
Sydney United 58,2017.04,2053.051056,2053.051056
Sydney United 58,2017.06,2053.051056,2053.051056
Sydney United 58,2017.08,2053.051056,2053.051056
Sydney United 58,2017.1,2053.051056,2053.051056
Sydney United 58,2017.12,2053.051056,2053.051056
Sydney United 58,2017.14,2053.051056,2053.051056
Sydney United 58,2017.16,2053.051056,2053.051056
Sydney United 58,2017.18,2053.051056,2053.051056
Sydney United 58,2017.2,2027.713412,2053.051056
Sydney United 58,2017.22,2002.666439,2027.713412
Sydney United 58,2017.24,1970.292638,2002.666439
Sydney United 58,2017.26,1979.332029,1970.292638
Sydney United 58,2017.28,1998.550804,1979.332029
Sydney United 58,2017.3,2010.747322,1998.550804
Sydney United 58,2017.32,2027.00949,2010.747322
Sydney United 58,2017.34,2038.474959,2027.00949
Sydney United 58,2017.36,2063.605073,2038.474959
Sydney United 58,2017.38,2076.265864,2063.605073
Sydney United 58,2017.4,2058.19828,2076.265864
Sydney United 58,2017.42,2058.19828,2058.19828
Sydney United 58,2017.44,2059.574398,2058.19828
Sydney United 58,2017.46,2030.030471,2059.574398
Sydney United 58,2017.48,2020.296318,2030.030471
Sydney United 58,2017.5,1972.00194,2020.296318
Sydney United 58,2017.52,1972.00194,1972.00194
Sydney United 58,2017.54,1979.961391,1972.00194
Sydney United 58,2017.56,1988.756935,1979.961391
Sydney United 58,2017.58,1968.297987,1988.756935
Sydney United 58,2017.6,1955.943384,1968.297987
Sydney United 58,2017.62,1977.581216,1955.943384
Sydney United 58,2017.64,1977.581216,1977.581216
Sydney United 58,2017.66,1981.570959,1977.581216
Sydney United 58,2017.68,1981.570959,1981.570959
Sydney United 58,2017.7,1981.570959,1981.570959
Sydney United 58,2017.72,1981.570959,1981.570959
Sydney United 58,2017.74,1981.570959,1981.570959
Sydney United 58,2017.76,1981.570959,1981.570959
Sydney United 58,2017.78,1981.570959,1981.570959
Sydney United 58,2017.8,1981.570959,1981.570959
Sydney United 58,2017.82,1981.570959,1981.570959
Sydney United 58,2017.84,1981.570959,1981.570959
Sydney United 58,2017.86,1981.570959,1981.570959
Sydney United 58,2017.88,1981.570959,1981.570959
Sydney United 58,2017.9,1981.570959,1981.570959
Sydney United 58,2017.92,1981.570959,1981.570959
Sydney United 58,2017.94,1981.570959,1981.570959
Sydney United 58,2017.96,1981.570959,1981.570959
Sydney United 58,2017.98,1981.570959,1981.570959
Sydney United 58,2018,1981.570959,1981.570959
Sydney United 58,2018.02,1981.570959,1981.570959
Sydney United 58,2018.04,1981.570959,1981.570959
Sydney United 58,2018.06,1981.570959,1981.570959
Sydney United 58,2018.08,1981.570959,1981.570959
Sydney United 58,2018.1,1981.570959,1981.570959
Sydney United 58,2018.12,1981.570959,1981.570959
Sydney United 58,2018.14,1981.570959,1981.570959
Sydney United 58,2018.16,1981.570959,1981.570959
