name,year,value,lastValue
Newcastle Breakers,1997.34,2123.108532,2119.72162
Newcastle Breakers,1997.35,2112.952617,2123.108532
Newcastle Breakers,1997.36,2114.839519,2112.952617
Newcastle Breakers,1997.37,2103.098759,2114.839519
Newcastle Breakers,1997.38,2099.207197,2103.098759
Newcastle Breakers,1997.39,2098.256291,2099.207197
Newcastle Breakers,1997.4,2098.256291,2098.256291
Newcastle Breakers,1997.41,2088.461807,2098.256291
Newcastle Breakers,1997.42,2081.4608,2088.461807
Newcastle Breakers,1997.43,2081.186061,2081.4608
Newcastle Breakers,1997.44,2090.582171,2081.186061
Newcastle Breakers,1997.45,2086.084831,2090.582171
Newcastle Breakers,1997.46,2082.065141,2086.084831
Newcastle Breakers,1997.47,2074.177966,2082.065141
Newcastle Breakers,1997.48,2053.060941,2074.177966
Newcastle Breakers,1997.49,2051.095797,2053.060941
Newcastle Breakers,1997.5,2042.163469,2051.095797
Newcastle Breakers,1997.51,2042.163469,2042.163469
Newcastle Breakers,1998,2042.163469,2042.163469
Newcastle Breakers,1998.01,2057.653619,2042.163469
Newcastle Breakers,1998.02,2079.475933,2057.653619
Newcastle Breakers,1998.03,2084.791679,2079.475933
Newcastle Breakers,1998.04,2087.610239,2084.791679
Newcastle Breakers,1998.05,2078.245311,2087.610239
Newcastle Breakers,1998.06,2080.298881,2078.245311
Newcastle Breakers,1998.07,2085.536949,2080.298881
Newcastle Breakers,1998.08,2090.064577,2085.536949
Newcastle Breakers,1998.09,2090.064577,2090.064577
Newcastle Breakers,1998.1,2090.064577,2090.064577
Newcastle Breakers,1998.11,2090.064577,2090.064577
Newcastle Breakers,1998.12,2090.064577,2090.064577
Newcastle Breakers,1998.13,2090.064577,2090.064577
Newcastle Breakers,1998.14,2090.064577,2090.064577
Newcastle Breakers,1998.15,2090.064577,2090.064577
Newcastle Breakers,1998.16,2090.064577,2090.064577
Newcastle Breakers,1998.17,2090.064577,2090.064577
Newcastle Breakers,1998.18,2090.064577,2090.064577
Newcastle Breakers,1998.19,2090.064577,2090.064577
Newcastle Breakers,1998.2,2090.064577,2090.064577
Newcastle Breakers,1998.21,2090.064577,2090.064577
Newcastle Breakers,1998.22,2090.064577,2090.064577
Newcastle Breakers,1998.23,2090.064577,2090.064577
Newcastle Breakers,1998.24,2090.064577,2090.064577
Newcastle Breakers,1998.25,2090.064577,2090.064577
Newcastle Breakers,1998.26,2090.064577,2090.064577
Newcastle Breakers,1998.27,2090.064577,2090.064577
Newcastle Breakers,1998.28,2090.064577,2090.064577
Newcastle Breakers,1998.29,2090.064577,2090.064577
Newcastle Breakers,1998.3,2090.064577,2090.064577
Newcastle Breakers,1998.31,2090.064577,2090.064577
Newcastle Breakers,1998.32,2090.064577,2090.064577
Newcastle Breakers,1998.33,2090.064577,2090.064577
Newcastle Breakers,1998.34,2096.407904,2090.064577
Newcastle Breakers,1998.35,2100.720921,2096.407904
Newcastle Breakers,1998.36,2096.938497,2100.720921
Newcastle Breakers,1998.37,2085.448234,2096.938497
Newcastle Breakers,1998.38,2077.516913,2085.448234
Newcastle Breakers,1998.39,2077.516913,2077.516913
Newcastle Breakers,1998.4,2071.375444,2077.516913
Newcastle Breakers,1998.41,2066.31009,2071.375444
Newcastle Breakers,1998.42,2077.859167,2066.31009
Newcastle Breakers,1998.43,2071.608296,2077.859167
Newcastle Breakers,1998.44,2071.703635,2071.608296
Newcastle Breakers,1998.45,2087.268057,2071.703635
Newcastle Breakers,1998.46,2099.108884,2087.268057
Newcastle Breakers,1998.47,2100.348769,2099.108884
Newcastle Breakers,1998.48,2109.348071,2100.348769
Newcastle Breakers,1998.49,2079.621142,2109.348071
Newcastle Breakers,1998.5,2094.962044,2079.621142
Newcastle Breakers,1998.51,2094.789424,2094.962044
Newcastle Breakers,1999,2099.038458,2094.789424
Newcastle Breakers,1999.01,2111.877545,2099.038458
Newcastle Breakers,1999.02,2109.118344,2111.877545
Newcastle Breakers,1999.03,2109.118344,2109.118344
Newcastle Breakers,1999.04,2125.24256,2109.118344
Newcastle Breakers,1999.05,2133.434326,2125.24256
Newcastle Breakers,1999.06,2126.677711,2133.434326
Newcastle Breakers,1999.07,2139.640556,2126.677711
Newcastle Breakers,1999.08,2135.097349,2139.640556
Newcastle Breakers,1999.09,2131.564705,2135.097349
Newcastle Breakers,1999.1,2145.522939,2131.564705
Newcastle Breakers,1999.11,2145.522939,2145.522939
Newcastle Breakers,1999.12,2145.522939,2145.522939
Newcastle Breakers,1999.13,2145.522939,2145.522939
Newcastle Breakers,1999.14,2145.522939,2145.522939
Newcastle Breakers,1999.15,2145.522939,2145.522939
Newcastle Breakers,1999.16,2145.522939,2145.522939
Newcastle Breakers,1999.17,2145.522939,2145.522939
Newcastle Breakers,1999.18,2145.522939,2145.522939
Newcastle Breakers,1999.19,2145.522939,2145.522939
Newcastle Breakers,1999.2,2145.522939,2145.522939
Newcastle Breakers,1999.21,2145.522939,2145.522939
Newcastle Breakers,1999.22,2145.522939,2145.522939
Newcastle Breakers,1999.23,2145.522939,2145.522939
Newcastle Breakers,1999.24,2145.522939,2145.522939
Newcastle Breakers,1999.25,2145.522939,2145.522939
Newcastle Breakers,1999.26,2145.522939,2145.522939
Newcastle Breakers,1999.27,2145.522939,2145.522939
Newcastle Breakers,1999.28,2145.522939,2145.522939
Newcastle Breakers,1999.29,2145.522939,2145.522939
Newcastle Breakers,1999.3,2145.522939,2145.522939
Newcastle Breakers,1999.31,2145.522939,2145.522939
Newcastle Breakers,1999.32,2145.522939,2145.522939
Newcastle Breakers,1999.33,2149.945941,2145.522939
Newcastle Breakers,1999.34,2147.456202,2149.945941
Newcastle Breakers,1999.35,2166.679516,2147.456202
Newcastle Breakers,1999.36,2161.790142,2166.679516
Newcastle Breakers,1999.37,2152.112602,2161.790142
Newcastle Breakers,1999.38,2142.166109,2152.112602
Newcastle Breakers,1999.39,2128.476724,2142.166109
Newcastle Breakers,1999.4,2127.447147,2128.476724
Newcastle Breakers,1999.41,2137.46797,2127.447147
Newcastle Breakers,1999.42,2146.671716,2137.46797
Newcastle Breakers,1999.43,2158.794602,2146.671716
Newcastle Breakers,1999.44,2169.345253,2158.794602
Newcastle Breakers,1999.45,2172.882919,2169.345253
Newcastle Breakers,1999.46,2180.184349,2172.882919
Newcastle Breakers,1999.47,2189.520706,2180.184349
Newcastle Breakers,1999.48,2189.520706,2189.520706
Newcastle Breakers,1999.49,2185.756406,2189.520706
Newcastle Breakers,1999.5,2179.239063,2185.756406
Newcastle Breakers,1999.51,2193.534932,2179.239063
Newcastle Breakers,2000,2202.388896,2193.534932
Newcastle Breakers,2000.01,2214.378217,2202.388896
Newcastle Breakers,2000.02,2220.136869,2214.378217
Newcastle Breakers,2000.03,2223.603762,2220.136869
Newcastle Breakers,2000.04,2208.419035,2223.603762
Newcastle Breakers,2000.05,2201.266416,2208.419035
Newcastle Breakers,2000.06,2204.41636,2201.266416
Newcastle Breakers,2000.07,2205.922037,2204.41636
Newcastle Breakers,2000.08,2205.922037,2205.922037
Newcastle Breakers,2000.09,2220.84346,2205.922037
Newcastle Breakers,2000.1,2205.256392,2220.84346
Newcastle Breakers,2000.11,2179.281455,2205.256392
Newcastle Breakers,2000.12,2169.259008,2179.281455
Newcastle Breakers,2000.13,2169.259008,2169.259008
Newcastle Breakers,2000.14,2169.259008,2169.259008
Newcastle Breakers,2000.15,2169.259008,2169.259008
Newcastle Breakers,2000.16,2169.259008,2169.259008
Newcastle Breakers,2000.17,2169.259008,2169.259008
Newcastle Breakers,2000.18,2169.259008,2169.259008
Newcastle Breakers,2000.19,2169.259008,2169.259008
Newcastle Breakers,2000.2,0,2169.259008
Morwell Falcons,1992.32,2206.474715,0
Morwell Falcons,1992.33,2206.474715,2206.474715
Morwell Falcons,1992.34,2191.039791,2206.474715
Morwell Falcons,1992.35,2188.287888,2191.039791
Morwell Falcons,1992.36,2177.486981,2188.287888
Morwell Falcons,1992.37,2188.126809,2177.486981
Morwell Falcons,1992.38,2179.074522,2188.126809
Morwell Falcons,1992.39,2175.088337,2179.074522
Morwell Falcons,1992.4,2175.030459,2175.088337
Morwell Falcons,1992.41,2166.357621,2175.030459
Morwell Falcons,1992.42,2155.775153,2166.357621
Morwell Falcons,1992.43,2161.263691,2155.775153
Morwell Falcons,1992.44,2170.796492,2161.263691
Morwell Falcons,1992.45,2193.386177,2170.796492
Morwell Falcons,1992.46,2188.112123,2193.386177
Morwell Falcons,1992.47,2201.832759,2188.112123
Morwell Falcons,1992.48,2203.888823,2201.832759
Morwell Falcons,1992.49,2209.624605,2203.888823
Morwell Falcons,1992.5,2195.06455,2209.624605
Morwell Falcons,1992.51,2182.220939,2195.06455
Morwell Falcons,1993,2164.461387,2182.220939
Morwell Falcons,1993.01,2151.52796,2164.461387
Morwell Falcons,1993.02,2153.374626,2151.52796
Morwell Falcons,1993.03,2144.721614,2153.374626
Morwell Falcons,1993.04,2127.602858,2144.721614
Morwell Falcons,1993.05,2114.483479,2127.602858
Morwell Falcons,1993.06,2130.516206,2114.483479
Morwell Falcons,1993.07,2130.516206,2130.516206
Morwell Falcons,1993.08,2130.516206,2130.516206
Morwell Falcons,1993.09,2130.516206,2130.516206
Morwell Falcons,1993.1,2130.516206,2130.516206
Morwell Falcons,1993.11,2130.516206,2130.516206
Morwell Falcons,1993.12,2130.516206,2130.516206
Morwell Falcons,1993.13,2130.516206,2130.516206
Morwell Falcons,1993.14,2130.516206,2130.516206
Morwell Falcons,1993.15,2130.516206,2130.516206
Morwell Falcons,1993.16,2130.516206,2130.516206
Morwell Falcons,1993.17,2130.516206,2130.516206
Morwell Falcons,1993.18,2130.516206,2130.516206
Morwell Falcons,1993.19,2130.516206,2130.516206
Morwell Falcons,1993.2,2130.516206,2130.516206
Morwell Falcons,1993.21,2130.516206,2130.516206
Morwell Falcons,1993.22,2130.516206,2130.516206
Morwell Falcons,1993.23,2130.516206,2130.516206
Morwell Falcons,1993.24,2130.516206,2130.516206
Morwell Falcons,1993.25,2130.516206,2130.516206
Morwell Falcons,1993.26,2130.516206,2130.516206
Morwell Falcons,1993.27,2130.516206,2130.516206
Morwell Falcons,1993.28,2130.516206,2130.516206
Morwell Falcons,1993.29,2130.516206,2130.516206
Morwell Falcons,1993.3,2130.516206,2130.516206
Morwell Falcons,1993.31,2130.516206,2130.516206
Morwell Falcons,1993.32,2130.516206,2130.516206
Morwell Falcons,1993.33,2125.562928,2130.516206
Morwell Falcons,1993.34,2121.367218,2125.562928
Morwell Falcons,1993.35,2143.520187,2121.367218
Morwell Falcons,1993.36,2130.950295,2143.520187
Morwell Falcons,1993.37,2127.437233,2130.950295
Morwell Falcons,1993.38,2136.075869,2127.437233
Morwell Falcons,1993.39,2140.299844,2136.075869
Morwell Falcons,1993.4,2138.781115,2140.299844
Morwell Falcons,1993.41,2148.650342,2138.781115
Morwell Falcons,1993.42,2154.004206,2148.650342
Morwell Falcons,1993.43,2157.85465,2154.004206
Morwell Falcons,1993.44,2142.973608,2157.85465
Morwell Falcons,1993.45,2155.012123,2142.973608
Morwell Falcons,1993.46,2138.491497,2155.012123
Morwell Falcons,1993.47,2138.763005,2138.491497
Morwell Falcons,1993.48,2146.401799,2138.763005
Morwell Falcons,1993.49,2159.557874,2146.401799
Morwell Falcons,1993.5,2151.991602,2159.557874
Morwell Falcons,1993.51,2161.648075,2151.991602
Morwell Falcons,1994,2148.103052,2161.648075
Morwell Falcons,1994.01,2152.445498,2148.103052
Morwell Falcons,1994.02,2170.330709,2152.445498
Morwell Falcons,1994.03,2157.309555,2170.330709
Morwell Falcons,1994.04,2185.591994,2157.309555
Morwell Falcons,1994.05,2190.962304,2185.591994
Morwell Falcons,1994.06,2197.417609,2190.962304
Morwell Falcons,1994.07,2197.417609,2197.417609
Morwell Falcons,1994.08,2197.417609,2197.417609
Morwell Falcons,1994.09,2197.417609,2197.417609
Morwell Falcons,1994.1,2197.417609,2197.417609
Morwell Falcons,1994.11,2197.417609,2197.417609
Morwell Falcons,1994.12,2197.417609,2197.417609
Morwell Falcons,1994.13,2197.417609,2197.417609
Morwell Falcons,1994.14,2197.417609,2197.417609
Morwell Falcons,1994.15,2197.417609,2197.417609
Morwell Falcons,1994.16,2197.417609,2197.417609
Morwell Falcons,1994.17,2197.417609,2197.417609
Morwell Falcons,1994.18,2197.417609,2197.417609
Morwell Falcons,1994.19,2197.417609,2197.417609
Morwell Falcons,1994.2,2197.417609,2197.417609
Morwell Falcons,1994.21,2197.417609,2197.417609
Morwell Falcons,1994.22,2197.417609,2197.417609
Morwell Falcons,1994.23,2197.417609,2197.417609
Morwell Falcons,1994.24,2197.417609,2197.417609
Morwell Falcons,1994.25,2197.417609,2197.417609
Morwell Falcons,1994.26,2197.417609,2197.417609
Morwell Falcons,1994.27,2197.417609,2197.417609
Morwell Falcons,1994.28,2197.417609,2197.417609
Morwell Falcons,1994.29,2197.417609,2197.417609
Morwell Falcons,1994.3,2197.417609,2197.417609
Morwell Falcons,1994.31,2197.417609,2197.417609
Morwell Falcons,1994.32,2197.417609,2197.417609
Morwell Falcons,1994.33,2191.418237,2197.417609
Morwell Falcons,1994.34,2197.943357,2191.418237
Morwell Falcons,1994.35,2201.972389,2197.943357
Morwell Falcons,1994.36,2201.972389,2201.972389
Morwell Falcons,1994.37,2208.317749,2201.972389
Morwell Falcons,1994.38,2206.306845,2208.317749
Morwell Falcons,1994.39,2199.779189,2206.306845
Morwell Falcons,1994.4,2202.12903,2199.779189
Morwell Falcons,1994.41,2203.643187,2202.12903
Morwell Falcons,1994.42,2199.669304,2203.643187
Morwell Falcons,1994.43,2211.866351,2199.669304
Morwell Falcons,1994.44,2193.208549,2211.866351
Morwell Falcons,1994.45,2197.163199,2193.208549
Morwell Falcons,1994.46,2200.04153,2197.163199
Morwell Falcons,1994.47,2197.350631,2200.04153
Morwell Falcons,1994.48,2196.401925,2197.350631
Morwell Falcons,1994.49,2196.401925,2196.401925
Morwell Falcons,1994.5,2189.529191,2196.401925
Morwell Falcons,1994.51,2200.597163,2189.529191
Morwell Falcons,1995,2179.521206,2200.597163
Morwell Falcons,1995.01,2171.15665,2179.521206
Morwell Falcons,1995.02,2177.28965,2171.15665
Morwell Falcons,1995.03,2197.620088,2177.28965
Morwell Falcons,1995.04,2195.336903,2197.620088
Morwell Falcons,1995.05,2206.006655,2195.336903
Morwell Falcons,1995.06,2206.006655,2206.006655
Morwell Falcons,1995.07,2206.006655,2206.006655
Morwell Falcons,1995.08,2190.728285,2206.006655
Morwell Falcons,1995.09,2175.115257,2190.728285
Morwell Falcons,1995.1,2175.115257,2175.115257
Morwell Falcons,1995.11,2175.115257,2175.115257
Morwell Falcons,1995.12,2175.115257,2175.115257
Morwell Falcons,1995.13,2175.115257,2175.115257
Morwell Falcons,1995.14,2175.115257,2175.115257
Morwell Falcons,1995.15,2175.115257,2175.115257
Morwell Falcons,1995.16,2175.115257,2175.115257
Morwell Falcons,1995.17,2175.115257,2175.115257
Morwell Falcons,1995.18,2175.115257,2175.115257
Morwell Falcons,1995.19,2175.115257,2175.115257
Morwell Falcons,1995.2,2175.115257,2175.115257
Morwell Falcons,1995.21,2175.115257,2175.115257
Morwell Falcons,1995.22,2175.115257,2175.115257
Morwell Falcons,1995.23,2175.115257,2175.115257
Morwell Falcons,1995.24,2175.115257,2175.115257
Morwell Falcons,1995.25,2175.115257,2175.115257
Morwell Falcons,1995.26,2175.115257,2175.115257
Morwell Falcons,1995.27,2175.115257,2175.115257
Morwell Falcons,1995.28,2175.115257,2175.115257
Morwell Falcons,1995.29,2175.115257,2175.115257
Morwell Falcons,1995.3,2175.115257,2175.115257
Morwell Falcons,1995.31,2175.115257,2175.115257
Morwell Falcons,1995.32,2167.239564,2175.115257
Morwell Falcons,1995.33,2179.995439,2167.239564
Morwell Falcons,1995.34,2192.078176,2179.995439
Morwell Falcons,1995.35,2194.308208,2192.078176
Morwell Falcons,1995.36,2201.93234,2194.308208
Morwell Falcons,1995.37,2192.021312,2201.93234
Morwell Falcons,1995.38,2198.133286,2192.021312
Morwell Falcons,1995.39,2194.286675,2198.133286
Morwell Falcons,1995.4,2216.868881,2194.286675
Morwell Falcons,1995.41,2200.53943,2216.868881
Morwell Falcons,1995.42,2188.949289,2200.53943
Morwell Falcons,1995.43,2192.58328,2188.949289
Morwell Falcons,1995.44,2176.107893,2192.58328
Morwell Falcons,1995.45,2164.249569,2176.107893
Morwell Falcons,1995.46,2148.836647,2164.249569
Morwell Falcons,1995.47,2148.836647,2148.836647
Morwell Falcons,1995.48,2136.634166,2148.836647
Morwell Falcons,1995.49,2136.634166,2136.634166
Morwell Falcons,1995.5,2138.675095,2136.634166
Morwell Falcons,1995.51,2138.675095,2138.675095
Morwell Falcons,1996,2140.339152,2138.675095
Morwell Falcons,1996.01,2140.339152,2140.339152
Morwell Falcons,1996.02,2124.927787,2140.339152
Morwell Falcons,1996.03,2131.282645,2124.927787
Morwell Falcons,1996.04,2126.717081,2131.282645
Morwell Falcons,1996.05,2120.55334,2126.717081
Morwell Falcons,1996.06,2110.410685,2120.55334
Morwell Falcons,1996.07,2112.240466,2110.410685
Morwell Falcons,1996.08,2108.21892,2112.240466
Morwell Falcons,1996.09,2112.469804,2108.21892
Morwell Falcons,1996.1,2101.505967,2112.469804
Morwell Falcons,1996.11,2101.505967,2101.505967
Morwell Falcons,1996.12,2101.505967,2101.505967
Morwell Falcons,1996.13,2101.505967,2101.505967
Morwell Falcons,1996.14,2101.505967,2101.505967
Morwell Falcons,1996.15,2101.505967,2101.505967
Morwell Falcons,1996.16,2101.505967,2101.505967
Morwell Falcons,1996.17,2101.505967,2101.505967
Morwell Falcons,1996.18,2101.505967,2101.505967
Morwell Falcons,1996.19,2101.505967,2101.505967
Morwell Falcons,1996.2,2101.505967,2101.505967
Morwell Falcons,1996.21,2101.505967,2101.505967
Morwell Falcons,1996.22,2101.505967,2101.505967
Morwell Falcons,1996.23,2101.505967,2101.505967
Morwell Falcons,1996.24,2101.505967,2101.505967
Morwell Falcons,1996.25,2101.505967,2101.505967
Morwell Falcons,1996.26,2101.505967,2101.505967
Morwell Falcons,1996.27,2101.505967,2101.505967
Morwell Falcons,1996.28,2101.505967,2101.505967
Morwell Falcons,1996.29,2117.489048,2101.505967
Morwell Falcons,1996.3,2101.136619,2117.489048
Morwell Falcons,1996.31,2101.136619,2101.136619
Morwell Falcons,1996.32,2101.136619,2101.136619
Morwell Falcons,1996.33,2101.136619,2101.136619
Morwell Falcons,1996.34,2102.29752,2101.136619
Morwell Falcons,1996.35,2099.745232,2102.29752
Morwell Falcons,1996.36,2102.590654,2099.745232
Morwell Falcons,1996.37,2095.18655,2102.590654
Morwell Falcons,1996.38,2085.649199,2095.18655
Morwell Falcons,1996.39,2097.452215,2085.649199
Morwell Falcons,1996.4,2094.308179,2097.452215
Morwell Falcons,1996.41,2107.641949,2094.308179
Morwell Falcons,1996.42,2107.863801,2107.641949
Morwell Falcons,1996.43,2102.303621,2107.863801
Morwell Falcons,1996.44,2097.009617,2102.303621
Morwell Falcons,1996.45,2109.396051,2097.009617
Morwell Falcons,1996.46,2096.977746,2109.396051
Morwell Falcons,1996.47,2079.616342,2096.977746
Morwell Falcons,1996.48,2079.616342,2079.616342
Morwell Falcons,1996.49,2079.616342,2079.616342
Morwell Falcons,1996.5,2073.95334,2079.616342
Morwell Falcons,1996.51,2067.063054,2073.95334
Morwell Falcons,1997,2063.660976,2067.063054
Morwell Falcons,1997.01,2064.495132,2063.660976
Morwell Falcons,1997.02,2059.950386,2064.495132
Morwell Falcons,1997.03,2058.34552,2059.950386
Morwell Falcons,1997.04,2076.429725,2058.34552
Morwell Falcons,1997.05,2085.357538,2076.429725
Morwell Falcons,1997.06,2098.756656,2085.357538
Morwell Falcons,1997.07,2095.98776,2098.756656
Morwell Falcons,1997.08,2117.066173,2095.98776
Morwell Falcons,1997.09,2132.908697,2117.066173
Morwell Falcons,1997.1,2132.908697,2132.908697
